time,cloud_cover,evaporation,humidity,specific_humidity,precip,pressure,sea_level_pressure,thermal_rad,solar_rad,wind_speed,temp_max_24h,temp_min_24h,wind_u,wind_v,cloud_cover_lag1,cloud_cover_lag2,cloud_cover_lag3,cloud_cover_lag6,cloud_cover_lag12,evaporation_lag1,evaporation_lag2,evaporation_lag3,evaporation_lag6,evaporation_lag12,humidity_lag1,humidity_lag2,humidity_lag3,humidity_lag6,humidity_lag12,specific_humidity_lag1,specific_humidity_lag2,specific_humidity_lag3,specific_humidity_lag6,specific_humidity_lag12,precip_lag1,precip_lag2,precip_lag3,precip_lag6,precip_lag12,pressure_lag1,pressure_lag2,pressure_lag3,pressure_lag6,pressure_lag12,sea_level_pressure_lag1,sea_level_pressure_lag2,sea_level_pressure_lag3,sea_level_pressure_lag6,sea_level_pressure_lag12,thermal_rad_lag1,thermal_rad_lag2,thermal_rad_lag3,thermal_rad_lag6,thermal_rad_lag12,solar_rad_lag1,solar_rad_lag2,solar_rad_lag3,solar_rad_lag6,solar_rad_lag12,wind_speed_lag1,wind_speed_lag2,wind_speed_lag3,wind_speed_lag6,wind_speed_lag12,temp_2m_lag1,temp_2m_lag2,temp_2m_lag3,temp_2m_lag6,temp_2m_lag12,temp_max_24h_lag1,temp_max_24h_lag2,temp_max_24h_lag3,temp_max_24h_lag6,temp_max_24h_lag12,temp_min_24h_lag1,temp_min_24h_lag2,temp_min_24h_lag3,temp_min_24h_lag6,temp_min_24h_lag12,wind_u_lag1,wind_u_lag2,wind_u_lag3,wind_u_lag6,wind_u_lag12,wind_v_lag1,wind_v_lag2,wind_v_lag3,wind_v_lag6,wind_v_lag12,temp_2m_roll3,temp_2m_roll6,temp_2m_roll12,precip_roll3,precip_roll6,precip_roll12,humidity_roll3,humidity_roll6,humidity_roll12,pressure_roll3,pressure_roll6,pressure_roll12,solar_rad_roll3,solar_rad_roll6,solar_rad_roll12,month_sin,month_cos,temp_2m_anomaly
1996-04-01,66.01287,4.032404,81.9362,17.938467,6.78835,1005.8853,1010.03485,411.84573,222.3314,1.1193019056824176,27.079477,25.61215,-0.76735896,0.8148601,71.799164,72.24773,68.018166,63.219814,62.19014,3.7544289,4.2634716,3.427747,4.957837,3.418255,84.94799,84.42167,81.97133,79.11251,80.617256,18.502802,18.430899,17.963259,16.982271,18.21322,10.999191,12.969898,6.4651456,3.4472377,5.3053637,1005.2479,1003.3857,1003.15,1008.1156,1006.6836,1009.4033,1007.56085,1007.4622,1011.99945,1010.82697,423.88858,424.0557,413.67194,403.13876,412.03986,196.79477,198.84828,245.49666,266.03778,243.7711,2.01119699739858,3.4052331885857634,0.6145454061666751,6.270739946748496,1.922702036840641,26.206083,26.220123,26.283203,26.090734,26.861788,26.992012,27.063902,27.010078,26.97871,27.694681,25.52106,25.470741,25.625113,25.270304,26.077738,1.9926106,3.3959413,0.5406,-5.5994573,-1.8117945,-0.27279362,-0.25138766,0.29226306,2.8228102,-0.64357114,26.24504966666667,26.262563166666663,26.19266433333333,10.252479666666668,8.542984433333332,8.032947508333333,83.76862,82.66645066666668,82.06661,1004.8396333333334,1005.0726166666668,1005.5866608333332,205.9914833333333,222.11534,210.890305,0.8660254037844387,-0.4999999999999998,-0.1785411578947382
1996-05-01,73.463524,5.6075287,83.63709,18.431246,9.349638,1006.5276,1010.8063,423.22202,163.6984,6.367883351952173,27.316141,25.685558,-5.920631,2.3443692,66.01287,71.799164,72.24773,66.04887,73.49721,4.032404,3.7544289,4.2634716,4.8462043,4.7015357,81.9362,84.94799,84.42167,79.68104,84.61924,17.938467,18.502802,18.430899,17.362762,18.688618,6.78835,10.999191,12.969898,5.937584,10.935212,1005.8853,1005.2479,1003.3857,1007.2184,1005.0406,1010.03485,1009.4033,1007.56085,1011.2043,1009.15045,411.84573,423.88858,424.0557,405.88455,425.55084,222.3314,196.79477,198.84828,253.67459,166.29552,1.1193019056824176,2.01119699739858,3.4052331885857634,6.057201148890406,4.329817114651022,26.308943,26.206083,26.220123,26.308561,26.437197,27.079477,26.992012,27.063902,27.192461,27.285036,25.61215,25.52106,25.470741,25.466,25.704315,-0.76735896,1.9926106,3.3959413,-5.6619134,-3.9413607,0.8148601,-0.27279362,-0.25138766,2.1523063,1.7924821,26.317736333333333,26.28416683333333,26.1927465,9.045726333333333,9.1116601,7.900816341666666,83.50709333333333,83.32579233333334,81.98476416666666,1005.8869333333332,1004.9574833333336,1005.7105775,194.27485666666664,207.1193083333333,210.6738783333333,0.4999999999999999,-0.8660254037844387,0.0259864210526323
1996-06-01,71.42912,7.0766125,79.3457,17.395437,5.121694,1006.311,1010.57324,406.97598,188.77426,8.06185170848287,27.209522,25.554762,-6.8578196,4.238368,73.463524,66.01287,71.799164,70.375,75.52116,5.6075287,4.032404,3.7544289,4.059713,6.918448,83.63709,81.9362,84.94799,83.040474,83.68759,18.431246,17.938467,18.502802,18.063152,18.298971,9.349638,6.78835,10.999191,8.097738,13.126112,1006.5276,1005.8853,1005.2479,1005.5484,1005.55914,1010.8063,1010.03485,1009.4033,1009.7423,1009.9034,423.22202,411.84573,423.88858,419.31104,422.45447,163.6984,222.3314,196.79477,215.54634,141.79007,6.367883351952173,1.1193019056824176,2.01119699739858,4.748502014223775,7.553941588501738,26.438183,26.308943,26.206083,26.248466,26.27458,27.316141,27.079477,26.992012,27.123938,27.020561,25.685558,25.61215,25.52106,25.471733,25.630695,-5.920631,-0.76735896,1.9926106,-4.4953833,-6.3504004,2.3443692,0.8148601,-0.27279362,1.5296406,4.090776,26.367726666666663,26.302098166666667,26.199536,7.086560666666666,8.615652766666667,7.233781508333333,81.63966333333333,82.70999666666667,81.62294,1006.2413,1005.0845833333332,1005.7732325,191.6013533333333,202.657295,214.5892275,1.2246467991473532e-16,-1.0,0.1485829999999985
1996-07-01,72.11427,6.076739,80.7672,17.375067,3.7248006,1005.58435,1009.78973,408.24118,193.6951,7.884275881826158,26.874723,25.254997,-6.550939,4.3871408,71.42912,73.463524,66.01287,68.018166,73.70305,7.0766125,5.6075287,4.032404,3.427747,6.6620317,79.3457,83.63709,81.9362,81.97133,81.75004,17.395437,18.431246,17.938467,17.963259,17.584175,5.121694,9.349638,6.78835,6.4651456,8.984814,1006.311,1006.5276,1005.8853,1003.15,1005.62683,1010.57324,1010.8063,1010.03485,1007.4622,1009.8939,406.97598,423.22202,411.84573,413.67194,413.81302,188.77426,163.6984,222.3314,245.49666,167.04207,8.06185170848287,6.367883351952173,1.1193019056824176,0.6145454061666751,7.683257846133761,26.356054,26.438183,26.308943,26.283203,26.028698,27.209522,27.316141,27.079477,27.010078,26.799553,25.554762,25.685558,25.61215,25.625113,25.311394,-6.8578196,-5.920631,-0.76735896,0.5406,-6.40676,4.238368,2.3443692,0.8148601,0.29226306,4.240976,26.273971666666668,26.259510666666667,26.199451,6.065377533333333,8.158928600000001,6.795447058333333,81.24999666666668,82.50930833333332,81.54103666666667,1006.1409833333332,1005.4903083333334,1005.7696925,182.05592,194.02370166666665,216.8103133333333,-0.4999999999999997,-0.8660254037844388,0.0996357894736839
1996-08-01,70.15267,5.9699473,78.698494,16.754808,2.0763931,1006.9131,1011.0966,399.5035,233.523,7.766386001214621,26.799124,25.099627,-6.5518312,4.170163,72.11427,71.42912,73.463524,72.24773,74.24638,6.076739,7.0766125,5.6075287,4.2634716,6.5910826,80.7672,79.3457,83.63709,84.42167,78.791306,17.375067,17.395437,18.431246,18.430899,16.972704,3.7248006,5.121694,9.349638,12.969898,3.4358063,1005.58435,1006.311,1006.5276,1003.3857,1005.9625,1009.78973,1010.57324,1010.8063,1007.56085,1010.154,408.24118,406.97598,423.22202,424.0557,405.37405,193.6951,188.77426,163.6984,198.84828,216.20004,7.884275881826158,8.06185170848287,6.367883351952173,3.4052331885857634,7.868928682515254,26.027678,26.356054,26.438183,26.220123,26.072733,26.874723,27.209522,27.316141,27.063902,26.956942,25.254997,25.554762,25.685558,25.470741,25.277143,-6.550939,-6.8578196,-5.920631,3.3959413,-6.464519,4.3871408,4.238368,2.3443692,-0.25138766,4.4866505,26.096239666666666,26.206988,26.185472166666667,3.640962566666667,6.34334445,6.682162625,79.603798,81.55544566666667,81.53330233333334,1006.2694833333334,1006.0782083333334,1005.8489091666668,205.33078666666668,199.80282166666663,218.25389333333337,-0.8660254037844385,-0.5000000000000004,0.0330438421052612
1996-09-01,66.71365,5.373279,78.8926,16.621048,2.1149573,1006.73206,1010.80743,398.7003,256.76306,6.977939564174316,26.553047,24.96771,-6.1150355,3.361247,70.15267,72.11427,71.42912,71.799164,68.53725,5.9699473,6.076739,7.0766125,3.7544289,5.32045,78.698494,80.7672,79.3457,84.94799,80.83993,16.754808,17.375067,17.395437,18.502802,17.152397,2.0763931,3.7248006,5.121694,10.999191,5.2082815,1006.9131,1005.58435,1006.311,1005.2479,1006.29956,1011.0966,1009.78973,1010.57324,1009.4033,1010.3288,399.5035,408.24118,406.97598,423.88858,406.6038,233.523,193.6951,188.77426,196.79477,240.62614,7.766386001214621,7.884275881826158,8.06185170848287,2.01119699739858,7.047418925572204,25.904987,26.027678,26.356054,26.206083,25.832651,26.799124,26.874723,27.209522,26.992012,26.668184,25.099627,25.254997,25.554762,25.52106,25.077831,-6.5518312,-6.550939,-6.8578196,1.9926106,-5.9088473,4.170163,4.3871408,4.238368,-0.27279362,3.840786,25.88738766666667,26.127557166666666,26.176876083333337,2.638717,4.862638833333334,6.424385608333334,79.45276466666667,80.546214,81.37102483333334,1006.4098366666668,1006.3255683333332,1005.8849508333332,227.99372,209.79753666666667,219.59863666666664,-1.0,-1.8369701987210292e-16,-0.2047655789473701
1996-10-01,62.53656,5.51971,76.34636,16.43738,1.020201,1008.0043,1011.925,389.2005,303.8084,7.327875453316237,27.051908,25.341143,-6.564551,3.2564442,66.71365,70.15267,72.11427,66.01287,63.219814,5.373279,5.9699473,6.076739,4.032404,4.957837,78.8926,78.698494,80.7672,81.9362,79.11251,16.621048,16.754808,17.375067,17.938467,16.982271,2.1149573,2.0763931,3.7248006,6.78835,3.4472377,1006.73206,1006.9131,1005.58435,1005.8853,1008.1156,1010.80743,1011.0966,1009.78973,1010.03485,1011.99945,398.7003,399.5035,408.24118,411.84573,403.13876,256.76306,233.523,193.6951,222.3314,266.03778,6.977939564174316,7.766386001214621,7.884275881826158,1.1193019056824176,6.270739946748496,25.729498,25.904987,26.027678,26.308943,26.090734,26.553047,26.799124,26.874723,27.079477,26.97871,24.96771,25.099627,25.254997,25.61215,25.270304,-6.1150355,-6.5518312,-6.550939,-0.76735896,-5.5994573,3.361247,4.170163,4.3871408,0.8148601,2.8228102,25.93509333333333,26.1045325,26.183547833333336,1.7371838000000002,3.901280666666667,6.22213255,77.97915133333333,79.61457399999999,81.14051233333333,1007.2164866666666,1006.678735,1005.8756758333334,264.6981533333333,223.37703666666667,222.7461883333333,-0.8660254037844386,0.5000000000000001,0.0812863157894696
1996-11-01,63.98775,4.60141,79.335846,17.067347,3.2534363,1007.648,1011.6181,402.50058,270.91418,6.202321175624392,26.9925,25.334328,-5.6900635,2.4681907,62.53656,66.71365,70.15267,73.463524,66.04887,5.51971,5.373279,5.9699473,5.6075287,4.8462043,76.34636,78.8926,78.698494,83.63709,79.68104,16.43738,16.621048,16.754808,18.431246,17.362762,1.020201,2.1149573,2.0763931,9.349638,5.937584,1008.0043,1006.73206,1006.9131,1006.5276,1007.2184,1011.925,1010.80743,1011.0966,1010.8063,1011.2043,389.2005,398.7003,399.5035,423.22202,405.88455,303.8084,256.76306,233.523,163.6984,253.67459,7.327875453316237,6.977939564174316,7.766386001214621,6.367883351952173,6.057201148890406,26.170795,25.729498,25.904987,26.438183,26.308561,27.051908,26.553047,26.799124,27.316141,27.192461,25.341143,24.96771,25.099627,25.685558,25.466,-6.564551,-6.1150355,-6.5518312,-5.920631,-5.6619134,3.2564442,3.361247,4.170163,2.3443692,2.1523063,26.011283666666667,26.053761666666663,26.16896425,2.129531533333333,2.8852470500000003,5.998453575,78.191602,78.8977,81.11174616666666,1007.4614533333332,1006.8654683333332,1005.9114758333334,277.16188000000005,241.24633333333333,224.18282083333327,-0.5000000000000004,0.8660254037844384,-0.0601619473684209
1996-12-01,61.17761,3.619949,80.85408,17.48986,3.7048216,1006.1893,1010.2772,405.41827,270.43488,3.660216744166832,26.976559,25.39542,-3.296543,1.5905945,63.98775,62.53656,66.71365,71.42912,70.375,4.60141,5.51971,5.373279,7.0766125,4.059713,79.335846,76.34636,78.8926,79.3457,83.040474,17.067347,16.43738,16.621048,17.395437,18.063152,3.2534363,1.020201,2.1149573,5.121694,8.097738,1007.648,1008.0043,1006.73206,1006.311,1005.5484,1011.6181,1011.925,1010.80743,1010.57324,1009.7423,402.50058,389.2005,398.7003,406.97598,419.31104,270.91418,303.8084,256.76306,188.77426,215.54634,6.202321175624392,7.327875453316237,6.977939564174316,8.06185170848287,4.748502014223775,26.133558,26.170795,25.729498,26.356054,26.248466,26.9925,27.051908,26.553047,27.209522,27.123938,25.334328,25.341143,24.96771,25.554762,25.471733,-5.6900635,-6.564551,-6.1150355,-6.8578196,-4.4953833,2.4681907,3.2564442,3.361247,4.238368,1.5296406,26.15479566666666,26.021091666666667,26.16159491666667,2.6594863,2.64910165,5.632377208333334,78.84542866666666,79.14909666666667,80.92954666666667,1007.2805333333332,1006.845185,1005.9648841666668,281.7191533333334,254.8564366666667,228.7568658333333,-2.4492935982947064e-16,1.0,0.0516403157894735
1997-01-01,69.06696,4.088198,82.30567,17.873884,7.583709,1004.48926,1008.7973,413.2394,233.69989,3.497026855919439,26.897203,25.44356,3.4608498,-0.50171256,61.17761,63.98775,62.53656,72.11427,68.018166,3.619949,4.60141,5.51971,6.076739,3.427747,80.85408,79.335846,76.34636,80.7672,81.97133,17.48986,17.067347,16.43738,17.375067,17.963259,3.7048216,3.2534363,1.020201,3.7248006,6.4651456,1006.1893,1007.648,1008.0043,1005.58435,1003.15,1010.2772,1011.6181,1011.925,1009.78973,1007.4622,405.41827,402.50058,389.2005,408.24118,413.67194,270.43488,270.91418,303.8084,193.6951,245.49666,3.660216744166832,6.202321175624392,7.327875453316237,7.884275881826158,0.6145454061666751,26.160034,26.133558,26.170795,26.027678,26.283203,26.976559,26.9925,27.051908,26.874723,27.010078,25.39542,25.334328,25.341143,25.254997,25.625113,-3.296543,-5.6900635,-6.564551,-6.550939,0.5406,1.5905945,2.4681907,3.2564442,4.3871408,0.29226306,26.14415733333333,26.039625333333333,26.149568,4.847322299999999,3.29225305,5.725590825,80.83186533333334,79.40550833333334,80.95740833333333,1006.1088533333332,1006.66267,1006.0764891666666,258.34965000000005,261.5239016666667,227.77380166666669,0.4999999999999999,0.8660254037844387,-0.0860126842105266
1997-02-01,77.767685,4.3809867,85.89847,18.729992,14.719703,1003.6593,1007.9496,429.30374,174.5588,5.095441981889532,26.99281,25.53938,4.7895126,-1.7389934,69.06696,61.17761,63.98775,70.15267,72.24773,4.088198,3.619949,4.60141,5.9699473,4.2634716,82.30567,80.85408,79.335846,78.698494,84.42167,17.873884,17.48986,17.067347,16.754808,18.430899,7.583709,3.7048216,3.2534363,2.0763931,12.969898,1004.48926,1006.1893,1007.648,1006.9131,1003.3857,1008.7973,1010.2772,1011.6181,1011.0966,1007.56085,413.2394,405.41827,402.50058,399.5035,424.0557,233.69989,270.43488,270.91418,233.523,198.84828,3.497026855919439,3.660216744166832,6.202321175624392,7.766386001214621,3.4052331885857634,26.13888,26.160034,26.133558,25.904987,26.220123,26.897203,26.976559,26.9925,26.799124,27.063902,25.44356,25.39542,25.334328,25.099627,25.470741,3.4608498,-3.296543,-5.6900635,-6.5518312,3.3959413,-0.50171256,1.5905945,2.4681907,4.170163,-0.25138766,26.16630166666667,26.088792666666667,26.147890333333333,8.6694112,5.399471366666667,5.871407908333333,83.01940666666667,80.60550433333333,81.080475,1004.7792866666664,1006.12037,1006.0992891666666,226.23119000000003,251.696535,225.7496783333333,0.8660254037844386,0.5000000000000001,-0.2114502631578929
1997-03-01,76.49513,4.261712,85.57341,18.49472,13.086742,1005.1318,1009.3186,426.05743,182.61029,4.6084864799425205,26.843359,25.413635,4.489782,-1.039233,77.767685,69.06696,61.17761,66.71365,71.799164,4.3809867,4.088198,3.619949,5.373279,3.7544289,85.89847,82.30567,80.85408,78.8926,84.94799,18.729992,17.873884,17.48986,16.621048,18.502802,14.719703,7.583709,3.7048216,2.1149573,10.999191,1003.6593,1004.48926,1006.1893,1006.73206,1005.2479,1007.9496,1008.7973,1010.2772,1010.80743,1009.4033,429.30374,413.2394,405.41827,398.7003,423.88858,174.5588,233.69989,270.43488,256.76306,196.79477,5.095441981889532,3.497026855919439,3.660216744166832,6.977939564174316,2.01119699739858,26.199991,26.13888,26.160034,25.729498,26.206083,26.99281,26.897203,26.976559,26.553047,26.992012,25.53938,25.44356,25.39542,24.96771,25.52106,4.7895126,3.4608498,-3.296543,-6.1150355,1.9926106,-1.7389934,-0.50171256,1.5905945,3.361247,-0.27279362,26.138876666666665,26.14683616666667,26.137196666666668,11.796718,7.228102150000001,6.045370491666667,84.59251666666667,81.71897266666667,81.13259333333333,1004.4267866666664,1005.85366,1006.0896141666668,196.95632666666668,239.33774000000005,224.5676383333333,1.0,6.123233995736766e-17,-0.423016157894736
1997-04-01,71.02165,4.2172856,83.03313,18.05451,9.303922,1005.72797,1009.91016,416.643,202.98909,1.2807846813801482,26.95088,25.514307,1.2575172,-0.24302241,76.49513,77.767685,69.06696,62.53656,66.01287,4.261712,4.3809867,4.088198,5.51971,4.032404,85.57341,85.89847,82.30567,76.34636,81.9362,18.49472,18.729992,17.873884,16.43738,17.938467,13.086742,14.719703,7.583709,1.020201,6.78835,1005.1318,1003.6593,1004.48926,1008.0043,1005.8853,1009.3186,1007.9496,1008.7973,1011.925,1010.03485,426.05743,429.30374,413.2394,389.2005,411.84573,182.61029,174.5588,233.69989,303.8084,222.3314,4.6084864799425205,5.095441981889532,3.497026855919439,7.327875453316237,1.1193019056824176,26.077759,26.199991,26.13888,26.170795,26.308943,26.843359,26.99281,26.897203,27.051908,27.079477,25.413635,25.53938,25.44356,25.341143,25.61215,4.489782,4.7895126,3.4608498,-6.564551,-0.76735896,-1.039233,-1.7389934,-0.50171256,3.2564442,0.8148601,26.157872,26.15101466666667,26.127773583333333,12.370122333333336,8.608722316666666,6.255001491666666,84.83500333333332,82.83343433333333,81.22400416666667,1004.83969,1005.4742716666666,1006.0765033333332,186.7193933333334,222.5345216666667,222.95577916666664,0.8660254037844387,-0.4999999999999998,-0.2916181578947387
1997-05-01,70.1082,5.0860763,81.10017,17.943935,6.7947626,1006.2455,1010.34106,413.1271,192.41835,5.258086750521263,27.376078,25.715862,-4.74457,2.2663918,71.02165,76.49513,77.767685,63.98775,73.463524,4.2172856,4.261712,4.3809867,4.60141,5.6075287,83.03313,85.57341,85.89847,79.335846,83.63709,18.05451,18.49472,18.729992,17.067347,18.431246,9.303922,13.086742,14.719703,3.2534363,9.349638,1005.72797,1005.1318,1003.6593,1007.648,1006.5276,1009.91016,1009.3186,1007.9496,1011.6181,1010.8063,416.643,426.05743,429.30374,402.50058,423.22202,202.98909,182.61029,174.5588,270.91418,163.6984,1.2807846813801482,4.6084864799425205,5.095441981889532,6.202321175624392,6.367883351952173,26.195866,26.077759,26.199991,26.133558,26.438183,26.95088,26.843359,26.99281,26.9925,27.316141,25.514307,25.413635,25.53938,25.334328,25.685558,1.2575172,4.489782,4.7895126,-5.6900635,-5.920631,-0.24302241,-1.039233,-1.7389934,2.4681907,2.3443692,26.260110333333333,26.213206000000003,26.133483833333333,9.728475533333333,9.198943366666668,6.042095208333333,83.23557000000001,83.12748833333335,81.01259416666666,1005.7017566666668,1005.2405216666668,1006.052995,192.67257666666669,209.4518833333333,225.34910833333333,0.4999999999999999,-0.8660254037844387,0.0945094210526349
1997-06-01,75.24049,6.3930025,82.93995,17.837393,10.2864275,1006.0043,1010.25323,417.5375,153.92062,7.114297334052271,26.789268,25.34972,-6.2959332,3.312771,70.1082,71.02165,76.49513,61.17761,71.42912,5.0860763,4.2172856,4.261712,3.619949,7.0766125,81.10017,83.03313,85.57341,80.85408,79.3457,17.943935,18.05451,18.49472,17.48986,17.395437,6.7947626,9.303922,13.086742,3.7048216,5.121694,1006.2455,1005.72797,1005.1318,1006.1893,1006.311,1010.34106,1009.91016,1009.3186,1010.2772,1010.57324,413.1271,416.643,426.05743,405.41827,406.97598,192.41835,202.98909,182.61029,270.43488,188.77426,5.258086750521263,1.2807846813801482,4.6084864799425205,3.660216744166832,8.06185170848287,26.506706,26.195866,26.077759,26.160034,26.356054,27.376078,26.95088,26.843359,26.976559,27.209522,25.715862,25.514307,25.413635,25.39542,25.554762,-4.74457,1.2575172,4.489782,-3.296543,-6.8578196,2.2663918,-0.24302241,-1.039233,1.5905945,4.238368,26.242323,26.190599833333337,26.10584575,8.795037366666667,10.295877683333332,6.472489666666667,82.35775000000001,83.47513333333333,81.312115,1005.99259,1005.2096883333334,1006.0274366666666,183.10935333333336,190.03284,222.4446383333333,1.2246467991473532e-16,-1.0,-0.1830740000000013
1997-07-01,74.89245,6.150517,82.004395,17.370586,6.7414618,1006.6145,1010.88074,412.20062,177.68158,7.610815096153757,26.552954,25.086067,-6.3582563,4.1829515,75.24049,70.1082,71.02165,69.06696,72.11427,6.3930025,5.0860763,4.2172856,4.088198,6.076739,82.93995,81.10017,83.03313,82.30567,80.7672,17.837393,17.943935,18.05451,17.873884,17.375067,10.2864275,6.7947626,9.303922,7.583709,3.7248006,1006.0043,1006.2455,1005.72797,1004.48926,1005.58435,1010.25323,1010.34106,1009.91016,1008.7973,1009.78973,417.5375,413.1271,416.643,413.2394,408.24118,153.92062,192.41835,202.98909,233.69989,193.6951,7.114297334052271,5.258086750521263,1.2807846813801482,3.497026855919439,7.884275881826158,26.024397,26.506706,26.195866,26.13888,26.027678,26.789268,27.376078,26.95088,26.897203,26.874723,25.34972,25.715862,25.514307,25.44356,25.254997,-6.2959332,-4.74457,1.2575172,3.4608498,-6.550939,3.312771,2.2663918,-0.24302241,-0.50171256,4.3871408,26.104827333333333,26.13134966666667,26.0854875,7.940883966666665,10.15550315,6.7238781,82.01483833333333,83.42492083333333,81.41521458333334,1006.2881,1005.563895,1006.1132825,174.6735166666667,180.696455,221.11017833333327,-0.4999999999999997,-0.8660254037844388,-0.1446632105263177
1997-08-01,71.17571,6.4948883,79.278534,16.663713,2.6300414,1007.1667,1011.3274,401.81912,221.89456,8.095301697084619,26.49755,24.941183,-6.475571,4.8580747,74.89245,75.24049,70.1082,77.767685,70.15267,6.150517,6.3930025,5.0860763,4.3809867,5.9699473,82.004395,82.93995,81.10017,85.89847,78.698494,17.370586,17.837393,17.943935,18.729992,16.754808,6.7414618,10.2864275,6.7947626,14.719703,2.0763931,1006.6145,1006.0043,1006.2455,1003.6593,1006.9131,1010.88074,1010.25323,1010.34106,1007.9496,1011.0966,412.20062,417.5375,413.1271,429.30374,399.5035,177.68158,153.92062,192.41835,174.5588,233.523,7.610815096153757,7.114297334052271,5.258086750521263,5.095441981889532,7.766386001214621,25.783379,26.024397,26.506706,26.199991,25.904987,26.552954,26.789268,27.376078,26.99281,26.799124,25.086067,25.34972,25.715862,25.53938,25.099627,-6.3582563,-6.2959332,-4.74457,4.7895126,-6.5518312,4.1829515,3.312771,2.2663918,-1.7389934,4.170163,25.829913,26.045011666666667,26.066902166666665,6.552643566666667,8.14055955,6.770015458333334,81.40762633333333,82.32159816666667,81.46355125000001,1006.5951666666666,1006.1484616666668,1006.1344158333332,184.49892,188.58574833333333,220.14114166666664,-0.8660254037844385,-0.5000000000000004,-0.1899801578947375
